client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
HARGAL,1015,19/08/2025,7:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,20/08/2025,19:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,7/8/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,12/8/2025,19:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,3/8/2025,7:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,24/08/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,28/08/2025,17:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,11/8/2025,7:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,5/8/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,28/08/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,1/9/2025,7:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1015,5/8/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,21/08/2025,16:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,27/08/2025,7:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,26/08/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,31/08/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,20/08/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,12/8/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,12/8/2025,16:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,13/08/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,25/08/2025,16:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,27/08/2025,17:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,17/08/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,19/08/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,24/08/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,1/9/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,10/8/2025,17:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,26/08/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,18/08/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,10/8/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,10/8/2025,17:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,11/8/2025,17:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,14/08/2025,16:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,14/08/2025,8:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,17/08/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,21/08/2025,9:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,28/08/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,28/08/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,13/08/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,5/8/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,10/8/2025,8:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,7/8/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,3/8/2025,8:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,11/8/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,4/8/2025,7:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,12/8/2025,7:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,28/08/2025,16:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,19/08/2025,16:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,20/08/2025,7:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,3/8/2025,16:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,17/08/2025,15:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,10/8/2025,16:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,27/08/2025,15:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,20/08/2025,18:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,3/8/2025,7:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,5/8/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,31/08/2025,7:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,5/8/2025,16:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,24/08/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,25/08/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,17/08/2025,8:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,12/8/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,4/8/2025,18:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,18/08/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,11/8/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,12/8/2025,15:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,13/08/2025,19:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,21/08/2025,17:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,28/08/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,13/08/2025,6:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,4/8/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,15/08/2025,7:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,24/08/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,27/08/2025,7:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,31/08/2025,16:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,19/08/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,14/08/2025,8:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,24/08/2025,6:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,28/08/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,17/08/2025,17:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,21/08/2025,18:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,24/08/2025,6:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,28/08/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,7/8/2025,6:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,24/08/2025,6:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,5/8/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,6/8/2025,4:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,8/8/2025,17:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,3/8/2025,6:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,14/08/2025,4:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,14/08/2025,18:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,5/8/2025,6:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,24/08/2025,6:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,26/08/2025,4:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,26/08/2025,19:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,19/08/2025,10:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,21/08/2025,4:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,8/8/2025,14:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,12/8/2025,6:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,13/08/2025,6:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,3/8/2025,15:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,27/08/2025,17:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,19/08/2025,10:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,20/08/2025,4:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,20/08/2025,22:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,6/8/2025,19:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,11/8/2025,6:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,11/8/2025,16:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,17/08/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,25/08/2025,20:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,18/08/2025,5:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,28/08/2025,18:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,19/08/2025,6:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,10/8/2025,4:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,31/08/2025,6:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,12/8/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,4/8/2025,6:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,25/08/2025,4:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,27/08/2025,6:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,1/9/2025,6:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,19/08/2025,19:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,10/8/2025,18:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,13/08/2025,17:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,10/8/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,3/8/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,31/08/2025,16:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,19/08/2025,16:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,11/8/2025,16:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,7/8/2025,16:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,21/08/2025,7:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,31/08/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,20/08/2025,7:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,20/08/2025,16:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,5/8/2025,16:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,12/8/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,12/8/2025,16:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,4/8/2025,16:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,18/08/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,18/08/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,14/08/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,21/08/2025,15:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,19/08/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,10/8/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,6/8/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,6/8/2025,16:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,5/8/2025,7:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,17/08/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,17/08/2025,16:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,11/8/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,7/8/2025,7:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,3/8/2025,16:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,4/8/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,14/08/2025,16:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,28/08/2025,4:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,18/08/2025,6:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,11/8/2025,5:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,5/8/2025,15:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,6/8/2025,18:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,11/8/2025,16:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,12/8/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,5/8/2025,15:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,27/08/2025,7:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,1/9/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,20/08/2025,6:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,10/8/2025,17:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,12/8/2025,4:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,14/08/2025,18:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,25/08/2025,5:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,19/08/2025,6:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,12/8/2025,4:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,17/08/2025,17:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,13/08/2025,5:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,26/08/2025,6:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,26/08/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,25/08/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,17/08/2025,17:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,21/08/2025,6:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,6/8/2025,6:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,7/8/2025,4:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,14/08/2025,5:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,5/8/2025,4:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,23/08/2025,15:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,24/08/2025,21:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,18/08/2025,4:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,6/8/2025,21:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,12/8/2025,5:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,9/8/2025,5:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,3/8/2025,5:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,4/8/2025,20:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,23/08/2025,7:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,27/08/2025,21:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,18/08/2025,20:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,7/8/2025,20:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,8/8/2025,18:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,13/08/2025,5:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,17/08/2025,5:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,22/08/2025,16:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,26/08/2025,5:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,26/08/2025,20:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,29/08/2025,5:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,31/08/2025,19:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,21/08/2025,4:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,11/8/2025,5:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,2/8/2025,14:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,16/08/2025,14:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,28/08/2025,22:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,20/08/2025,5:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,1/8/2025,17:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,12/8/2025,21:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,4/8/2025,5:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,14/08/2025,4:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,5/8/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,16/08/2025,6:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,22/08/2025,5:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,5/8/2025,21:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,10/8/2025,5:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,1/8/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,3/8/2025,20:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,13/08/2025,20:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,15/08/2025,18:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,21/08/2025,22:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,25/08/2025,5:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,30/08/2025,16:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,19/08/2025,20:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,15/08/2025,18:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,25/08/2025,20:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,25/08/2025,4:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,28/08/2025,5:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,29/08/2025,17:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,20/08/2025,19:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,11/8/2025,20:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,8/8/2025,5:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,9/8/2025,15:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,1/9/2025,5:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,15/08/2025,5:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,25/08/2025,5:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,17/08/2025,16:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,31/08/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,18/08/2025,13:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,1/9/2025,6:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,20/08/2025,5:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,6/8/2025,17:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,3/8/2025,16:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,7/8/2025,6:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,7/8/2025,15:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,13/08/2025,18:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,27/08/2025,6:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,31/08/2025,15:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,6/8/2025,4:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,11/8/2025,4:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,14/08/2025,6:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,4/8/2025,15:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,14/08/2025,14:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,5/8/2025,15:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,26/08/2025,4:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,12/8/2025,6:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,3/8/2025,6:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,13/08/2025,6:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,18/08/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,20/08/2025,14:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,10/8/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,4/8/2025,6:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,21/08/2025,20:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,24/08/2025,6:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,26/08/2025,14:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,10/8/2025,5:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,11/8/2025,17:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,24/08/2025,16:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,18/08/2025,13:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,21/08/2025,5:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,5/8/2025,6:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,17/08/2025,6:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,31/08/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,6/8/2025,18:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,11/8/2025,7:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,14/08/2025,7:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,28/08/2025,17:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,19/08/2025,17:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,1/9/2025,8:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,4/8/2025,8:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,27/08/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,18/08/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,18/08/2025,5:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,11/8/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,17/08/2025,5:59:00,Not Reported,Not Reported,Not Reported,,
