client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
ABT9,E008,8/7/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/8/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/8/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/11/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/11/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/12/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/12/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/13/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/13/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/14/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/14/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/15/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/15/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/18/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/18/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/19/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/19/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/20/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/20/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/21/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/21/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/22/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/22/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/25/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/25/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/26/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/26/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/27/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/27/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/28/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/28/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,8/29/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,8/29/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/1/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/1/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/2/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/2/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/3/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/3/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/4/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/4/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/5/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/5/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/8/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/8/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/9/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/9/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/10/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/10/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/11/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/11/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/12/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/12/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/15/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/15/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/16/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/16/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/17/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/17/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/18/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/18/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/19/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/19/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/22/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/22/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/23/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/23/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/24/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/24/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/25/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/25/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/26/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/26/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/29/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/29/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,9/30/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,9/30/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/1/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/1/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/2/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/2/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/3/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/3/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/6/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/6/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/7/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/7/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/8/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/8/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/9/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/9/2025,20:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/10/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/10/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/13/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/13/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/14/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/14/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/15/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/15/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/16/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/16/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/17/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/17/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/20/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/20/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/21/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/21/2025,20:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/22/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/22/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/23/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/23/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/24/2025,12:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/24/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/27/2025,12:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/27/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/28/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/28/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/29/2025,12:10,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/29/2025,20:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/30/2025,12:30,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/30/2025,20:40,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E008,10/31/2025,12:00,Dalas,Dept B,Engineer,BADGE_E008,HQ-ENTRANCE
ABT9,E008,10/31/2025,20:20,Dalas,Dept B,Engineer,BADGE_E008,HQ-EXIT
ABT9,E009,1/1/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,1/1/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,1/4/2025,10:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,1/4/2025,18:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,1/5/2025,11:45,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,1/5/2025,15:45,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,1/11/2025,14:15,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,1/11/2025,22:15,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,1/12/2025,10:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,1/12/2025,18:00,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,1/18/2025,10:30,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,1/18/2025,14:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,1/23/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,1/23/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,1/26/2025,9:15,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,1/26/2025,17:15,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,1/28/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,1/28/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,1/29/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,1/29/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,2/1/2025,14:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,2/1/2025,20:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,2/2/2025,12:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,2/2/2025,18:30,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,2/5/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,2/5/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,2/9/2025,10:45,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,2/9/2025,18:45,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,2/14/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,2/14/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,2/15/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,2/15/2025,18:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,2/16/2025,10:15,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,2/16/2025,16:15,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,2/23/2025,9:15,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,2/23/2025,17:15,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,2/28/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,2/28/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/4/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/4/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/6/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/6/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/8/2025,12:30,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/8/2025,18:30,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/9/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,3/9/2025,18:00,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,3/10/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/10/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/15/2025,10:30,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/15/2025,18:30,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/16/2025,8:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,3/16/2025,16:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,3/22/2025,8:45,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/22/2025,16:45,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/23/2025,9:15,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/23/2025,17:15,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/27/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/27/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/28/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/28/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/29/2025,10:30,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/29/2025,18:30,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/30/2025,11:30,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/30/2025,19:30,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,3/31/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,3/31/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,4/2/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,4/2/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,4/9/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,4/9/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,4/12/2025,14:45,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,4/12/2025,22:45,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,4/13/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,4/13/2025,17:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,4/17/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,4/17/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,4/19/2025,8:30,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,4/19/2025,14:30,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,4/26/2025,12:45,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,4/26/2025,20:45,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,4/30/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,4/30/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/3/2025,8:00,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,5/3/2025,16:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/4/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,5/4/2025,20:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/10/2025,9:45,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,5/10/2025,17:45,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/11/2025,13:45,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,5/11/2025,19:45,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/12/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,5/12/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/17/2025,10:30,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,5/17/2025,18:30,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/18/2025,8:15,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,5/18/2025,12:15,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,5/23/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,5/23/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/24/2025,8:00,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,5/24/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/25/2025,13:45,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,5/25/2025,21:45,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,5/26/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,5/26/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/27/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,5/27/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,5/31/2025,10:45,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,5/31/2025,18:45,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/1/2025,14:15,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,6/1/2025,18:15,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/2/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,6/2/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/4/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,6/4/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/8/2025,14:15,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,6/8/2025,20:15,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,6/10/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,6/10/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/15/2025,13:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,6/15/2025,19:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,6/18/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,6/18/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/21/2025,8:15,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,6/21/2025,12:15,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/22/2025,9:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,6/22/2025,17:30,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/24/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,6/24/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/25/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,6/25/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/28/2025,10:00,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,6/28/2025,14:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,6/29/2025,12:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,6/29/2025,20:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,7/1/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,7/1/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,7/3/2025,9:00,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,7/3/2025,12:00,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,7/5/2025,12:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,7/5/2025,18:30,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,7/6/2025,10:15,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,7/6/2025,16:15,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
ABT9,E009,7/12/2025,10:45,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,7/12/2025,16:45,Dalas,Dept C,Operator,BADGE_E009,REMOTE-VPN
ABT9,E009,7/13/2025,11:30,Dalas,Dept C,Operator,BADGE_E009,HQ-ENTRANCE
ABT9,E009,7/13/2025,17:30,Dalas,Dept C,Operator,BADGE_E009,HQ-EXIT
